Ticker,"Price, $",Momentum,Trend,Unconstrained Target Weight,Constrained Target Weight,Current Position,"Current Position Value, $",Current Weight,Trades (Qty),"Trade Value, $",Post-Trade Positions,"Post-Trade Position Value, $",Post-Trade Weights,Diff to Constrained Target Weight Before Trade,Diff to Constrained Target Weight After Trade,OK?
BCH,474.60,0.010,-0.090,-0.040,-0.040,0,0.00,0.000,-0.416,-197.61,-0.4164,-197.61,-0.020,-4.00%,-2.00%,YES
BTC,50638.00,0.086,-0.058,0.014,0.014,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,1.40%,1.40%,YES
CRO,0.61,0.223,0.013,0.118,0.118,0.00,0.00,0.000,1607.531,975.53,1607.5314,975.53,0.098,11.80%,2.00%,YES
DOGE,0.18,-0.120,-0.086,-0.103,-0.103,0,0.00,0.000,-4707.319,-831.28,-4707.3186,-831.28,-0.083,-10.30%,-2.00%,YES
ETH,4310.20,0.182,-0.013,0.084,0.084,0,0.00,0.000,0.150,644.38,0.1495,644.38,0.064,8.40%,2.00%,YES
FTT,42.92,-0.048,-0.088,-0.068,-0.068,0,0.00,0.000,-11.217,-481.46,-11.2172,-481.46,-0.048,-6.80%,-2.00%,YES
LINK,21.10,-0.079,-0.072,-0.075,-0.075,0,0.00,0.000,-26.287,-554.74,-26.2873,-554.74,-0.055,-7.50%,-2.00%,YES
LTC,162.11,-0.068,-0.073,-0.071,-0.071,0,0.00,0.000,-3.141,-509.24,-3.1414,-509.24,-0.051,-7.10%,-2.00%,YES
UNI,17.15,-0.051,-0.091,-0.071,-0.071,0,0.00,0.000,-29.938,-513.28,-29.9376,-513.28,-0.051,-7.10%,-2.00%,YES
XRP,0.82,-0.134,-0.094,-0.114,-0.114,0.00,0.00,0.000,-1150.102,-938.48,-1150.1021,-938.48,-0.094,-11.40%,-2.00%,YES
1INCH,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
AAVE,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ADA,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ALPHA,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
COMP,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SRM,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SUSHI,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
WAVES,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
XLM,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
TRX,0.00,0.000,0.000,0.000,0.000,0,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
