Ticker,"Price, $",Momentum,Trend,Carry,Vol,Unconstrained Target Weight,Vol Scaled Target Weight,Current Position,"Current Position Value, $",Current Weight,Trades (Qty),"Trade Value, $",Post-Trade Positions,"Post-Trade Position Value, $",Post-Trade Weights,Diff to Constrained Target Weight Before Trade,Diff to Constrained Target Weight After Trade,OK?
ADA,0.82,-0.070,-0.026,-0.089,0.704,-0.047,-0.066,0.00,0.00,0.000,-805.232,-663.67,-805.2324,-663.67,-0.066,100.00%,0.00%,YES
AVAX,24.25,0.145,0.011,-0.111,0.672,0.034,0.050,0.00,0.00,0.000,20.725,502.58,20.7250,502.58,0.050,100.00%,0.00%,YES
BNB,859.39,0.155,0.023,0.080,0.354,0.073,0.205,0.00,0.00,0.000,2.382,2046.76,2.3816,2046.76,0.205,100.00%,0.00%,YES
BTC,110952.76,0.045,-0.027,-0.089,0.289,-0.009,-0.030,0.00,0.00,0.000,-0.003,-297.26,-0.0027,-297.26,-0.030,100.00%,0.00%,YES
DOGE,0.22,-0.009,-0.024,-0.100,0.701,-0.028,-0.040,0.00,0.00,0.000,-1840.674,-396.33,-1840.6738,-396.33,-0.040,100.00%,0.00%,YES
ETH,4310.82,-0.052,-0.013,0.131,0.600,0.001,0.001,0.00,0.00,0.000,0.002,9.30,0.0022,9.30,0.001,100.00%,0.00%,YES
LINK,22.22,-0.109,-0.016,-0.007,0.737,-0.043,-0.058,0.00,0.00,0.000,-26.232,-582.88,-26.2324,-582.88,-0.058,100.00%,0.00%,YES
SOL,203.49,0.155,0.024,-0.028,0.733,0.055,0.075,0.00,0.00,0.000,3.663,745.35,3.6629,745.35,0.075,100.00%,0.00%,YES
TRX,0.33,-0.145,-0.060,0.288,0.268,-0.021,-0.077,0.00,0.00,0.000,-2313.242,-766.61,-2313.2418,-766.61,-0.077,100.00%,0.00%,YES
XRP,2.82,-0.115,-0.037,-0.076,0.554,-0.063,-0.115,0.00,0.00,0.000,-406.951,-1145.69,-406.9513,-1145.69,-0.115,100.00%,0.00%,YES
DOT,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
MATIC,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
TON,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SHIB,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
BCH,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ATOM,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
UNI,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
LTC,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
XLM,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
CRO,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
