Ticker,"Price, $",Momentum,Trend,Carry,Vol,Unconstrained Target Weight,Vol Scaled Target Weight,Current Position,"Current Position Value, $",Current Weight,Trades (Qty),"Trade Value, $",Post-Trade Positions,"Post-Trade Position Value, $",Post-Trade Weights,Diff to Constrained Target Weight Before Trade,Diff to Constrained Target Weight After Trade,OK?
ADA,0.82,-0.070,-0.026,-0.089,0.704,-0.032,-0.045,0.00,0.00,0.000,-549.170,-452.63,-549.1698,-452.63,-0.045,100.00%,0.00%,YES
AVAX,24.25,0.145,0.011,-0.111,0.672,0.052,0.078,0.00,0.00,0.000,32.087,778.11,32.0869,778.11,0.078,100.00%,0.00%,YES
BNB,859.39,0.155,0.023,0.080,0.354,0.059,0.167,0.00,0.00,0.000,1.942,1668.95,1.9420,1668.95,0.167,100.00%,0.00%,YES
BTC,110952.76,0.045,-0.027,-0.089,0.289,0.006,0.022,0.00,0.00,0.000,0.002,217.50,0.0020,217.50,0.022,100.00%,0.00%,YES
DOGE,0.22,-0.009,-0.024,-0.100,0.701,-0.011,-0.016,0.00,0.00,0.000,-739.715,-159.28,-739.7150,-159.28,-0.016,100.00%,0.00%,YES
ETH,4310.82,-0.052,-0.013,0.131,0.600,-0.021,-0.036,0.00,0.00,0.000,-0.082,-355.41,-0.0824,-355.41,-0.036,100.00%,0.00%,YES
LINK,22.22,-0.109,-0.016,-0.007,0.737,-0.042,-0.057,0.00,0.00,0.000,-25.531,-567.29,-25.5305,-567.29,-0.057,100.00%,0.00%,YES
SOL,203.49,0.155,0.024,-0.028,0.733,0.059,0.081,0.00,0.00,0.000,3.979,809.75,3.9793,809.75,0.081,100.00%,0.00%,YES
TRX,0.33,-0.145,-0.060,0.288,0.268,-0.069,-0.250,0.00,0.00,0.000,-7543.754,-2500.00,-7543.7538,-2500.00,-0.250,100.00%,0.00%,YES
XRP,2.82,-0.115,-0.037,-0.076,0.554,-0.051,-0.092,0.00,0.00,0.000,-326.213,-918.39,-326.2133,-918.39,-0.092,100.00%,0.00%,YES
DOT,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
MATIC,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
TON,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SHIB,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
BCH,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ATOM,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
UNI,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
LTC,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
XLM,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
CRO,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
