Ticker,"Price, $",Momentum,Trend,Carry,Vol,Unconstrained Target Weight,Vol Scaled Target Weight,Current Position,"Current Position Value, $",Current Weight,Trades (Qty),"Trade Value, $",Post-Trade Positions,"Post-Trade Position Value, $",Post-Trade Weights,Diff to Constrained Target Weight Before Trade,Diff to Constrained Target Weight After Trade,OK?
ADA,0.82810,-0.0500000,-0.0190310,-0.0968622,0.6828735,-0.039,-0.0573372,-772.00000,-639.29,-0.0639293,79.6055583,65.92,-692.3944,-573.37,-0.057,-11.00%,0.00%,YES
AVAX,24.56000,0.1481707,0.0213936,-0.0804654,0.6542437,0.043,0.0658937,14.58000,358.08,0.0358085,12.2496854,300.85,26.8297,658.94,0.066,46.00%,0.00%,YES
BNB,872.26000,0.1908537,0.0560648,0.1698262,0.3506630,0.111,0.2500000,0.89100,777.18,0.0777184,1.9751179,1722.82,2.8661,2500.00,0.250,69.00%,0.00%,YES
BTC,"111,071.25000",0.0506098,-0.0231949,-0.0498528,0.2802476,0.001,0.0029599,-0.00032,-35.54,-0.0035543,0.0005865,65.14,0.0003,29.60,0.003,220.00%,0.00%,YES
DOGE,0.21747,0.0018293,-0.0130835,-0.1544512,0.6813453,-0.029,-0.0432868,"-3,005.00000",-653.50,-0.0653497,"1,014.5270674",220.63,-1990.4729,-432.87,-0.043,-51.00%,0.00%,YES
ETH,"4,301.14000",-0.0560976,-0.0148040,0.2310506,0.5822983,0.015,0.0255446,0.09870,424.52,0.0424523,-0.0393097,-169.08,0.0594,255.45,0.026,-66.00%,0.00%,YES
LINK,22.34000,-0.1109756,-0.0132295,-0.0264004,0.7154130,-0.046,-0.0640214,-28.80000,-643.39,-0.0643392,0.0000000,0.00,-28.8000,-643.39,-0.064,0.00%,0.00%,YES
SOL,203.54000,0.1085366,0.0229878,-0.0405176,0.7106623,0.037,0.0521887,3.15000,641.15,0.0641151,-0.5859496,-119.26,2.5641,521.89,0.052,-23.00%,0.00%,YES
TRX,0.32710,-0.1841463,-0.0659274,0.0991232,0.2671587,-0.067,-0.2500000,483.00000,157.99,0.0157989,"-8,125.9226536",-2657.99,-7642.9227,-2500.00,-0.250,106.00%,0.00%,YES
XRP,2.83270,-0.0987805,-0.0278194,-0.0514504,0.5379318,-0.051,-0.0943893,-267.00000,-756.33,-0.0756331,-66.2132700,-187.56,-333.2133,-943.89,-0.094,20.00%,0.00%,YES
DOT,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
MATIC,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
TON,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
SHIB,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
BCH,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
ATOM,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
UNI,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
LTC,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
XLM,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
CRO,0.00000,0.0000000,0.0000000,0.0000000,0.0000000,0.000,0.0000000,0.00000,0.00,0.0000000,0.0000000,0.00,0.0000,0.00,0.000,0.00%,0.00%,YES
